dataset,discretization,optimization,training_accuracy(%),test_accuracy(%),nodes,leaves,duration(s)
monk2-train,bucketize,GOSDT,92.76315789473685,70.58823529411765,35,18,5.972566884000116
monk2-train,bucketize,GOSDT,97.36842105263158,94.11764705882352,49,25,8.755402770999353
monk2-train,complete,CART,63.81578947368421,47.05882352941176,3,2,0.024534013999073068
monk2-train,complete,CART,64.47368421052632,58.82352941176471,7,4,0.004825904001336312
monk2-train,complete,CART,68.42105263157895,52.94117647058824,15,8,0.015697867998824222
monk2-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk2-train,bucketize,BinOCT,63.81578947368421,47.05882352941176,3,2,1.430287348001002
monk2-train,bucketize,BinOCT,67.76315789473685,52.94117647058824,7,4,29.306285188999027
monk2-train,bucketize,BinOCT,75.6578947368421,76.47058823529412,15,8,302.9129900959997
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,67.76315789473685,52.94117647058824,7,4,0.0064266139997926075
monk2-train,bucketize,DL8.5,76.31578947368422,70.58823529411765,13,7,0.37252345100205275
monk2-train,bucketize,GOSDT,63.81578947368421,47.05882352941176,1,1,0.0874490229980438
monk2-train,bucketize,GOSDT,63.81578947368421,47.05882352941176,1,1,0.07263836900165188
monk2-train,bucketize,GOSDT,63.81578947368421,47.05882352941176,1,1,0.20720565100054955
monk2-train,bucketize,GOSDT,63.81578947368421,47.05882352941176,1,1,0.4228658310021274
monk2-train,bucketize,GOSDT,92.10526315789474,70.58823529411765,33,17,6.183143616999587
monk2-train,bucketize,GOSDT,96.05263157894737,76.47058823529412,43,22,8.32918671600055
monk2-train,complete,CART,63.1578947368421,52.94117647058824,3,2,0.15939028300272184
monk2-train,complete,CART,65.13157894736842,52.94117647058824,7,4,0.050745630000164965
monk2-train,complete,CART,67.76315789473685,64.70588235294117,15,8,0.032290983999700984
monk2-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk2-train,bucketize,BinOCT,63.1578947368421,52.94117647058824,3,2,1.4727484920003917
monk2-train,bucketize,BinOCT,66.44736842105263,64.70588235294117,7,4,25.776838928999496
monk2-train,bucketize,BinOCT,77.63157894736842,58.82352941176471,15,8,303.9362070999996
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,66.44736842105263,64.70588235294117,7,4,0.07065584099836997
monk2-train,bucketize,DL8.5,77.63157894736842,58.82352941176471,13,7,0.5163744349993067
monk2-train,bucketize,GOSDT,63.1578947368421,52.94117647058824,1,1,0.0558794280004804
monk2-train,bucketize,GOSDT,63.1578947368421,52.94117647058824,1,1,0.044172650999826146
monk2-train,bucketize,GOSDT,63.1578947368421,52.94117647058824,1,1,0.15535242999976617
monk2-train,bucketize,GOSDT,63.1578947368421,52.94117647058824,1,1,0.3682812909974018
monk2-train,bucketize,GOSDT,87.5,58.82352941176471,25,13,4.5166693159990245
monk2-train,bucketize,GOSDT,98.68421052631578,94.11764705882352,53,27,5.312114174001181
monk2-train,complete,CART,62.745098039215684,56.25,3,2,0.008549097001377959
monk2-train,complete,CART,64.70588235294117,68.75,7,4,0.10072930200112751
monk2-train,complete,CART,69.28104575163398,62.5,15,8,0.00854194100247696
monk2-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk2-train,bucketize,BinOCT,62.745098039215684,56.25,3,2,0.8469731760014838
monk2-train,bucketize,BinOCT,64.70588235294117,68.75,7,4,56.60217457999897
monk2-train,bucketize,BinOCT,72.54901960784314,93.75,15,8,303.50996017500074
monk2-train,bucketize,DL8.5,62.745098039215684,56.25,3,2,0.03127915300137829
monk2-train,bucketize,DL8.5,62.745098039215684,56.25,3,2,0.02921590199912316
monk2-train,bucketize,DL8.5,64.70588235294117,56.25,5,3,0.06935145599709358
monk2-train,bucketize,DL8.5,74.50980392156863,87.5,13,7,0.48506550900128786
monk2-train,bucketize,GOSDT,60.78431372549019,75.0,1,1,0.09770834099981585
monk2-train,bucketize,GOSDT,60.78431372549019,75.0,1,1,0.06756891199984238
monk2-train,bucketize,GOSDT,60.78431372549019,75.0,1,1,0.13377709799897275
monk2-train,bucketize,GOSDT,60.78431372549019,75.0,1,1,0.6519707940024091
monk2-train,bucketize,GOSDT,88.88888888888889,87.5,31,16,6.189543807999144
monk2-train,bucketize,GOSDT,98.0392156862745,100.0,53,27,8.309127330001502
monk3-train,complete,CART,69.72477064220183,46.15384615384615,3,2,0.018527573000028497
monk3-train,complete,CART,80.73394495412845,53.84615384615385,7,4,0.07030622099773609
monk3-train,complete,CART,81.65137614678899,53.84615384615385,13,7,0.02310122799826786
monk3-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk3-train,bucketize,BinOCT,69.72477064220183,46.15384615384615,3,2,1.2187701069997274
monk3-train,bucketize,BinOCT,80.73394495412845,53.84615384615385,7,4,9.275612986999477
monk3-train,bucketize,BinOCT,82.56880733944955,61.53846153846154,15,8,302.21409355500145
monk3-train,bucketize,DL8.5,69.72477064220183,46.15384615384615,3,2,0.004339178001828259
monk3-train,bucketize,DL8.5,69.72477064220183,46.15384615384615,3,2,0.002134170001227176
monk3-train,bucketize,DL8.5,80.73394495412845,53.84615384615385,5,3,0.0026235820005240384
monk3-train,bucketize,DL8.5,85.3211009174312,53.84615384615385,13,7,0.03431614699729835
monk3-train,bucketize,GOSDT,51.37614678899083,46.15384615384615,1,1,0.02727991999927326
monk3-train,bucketize,GOSDT,51.37614678899083,46.15384615384615,1,1,0.016743113999837078
monk3-train,bucketize,GOSDT,80.73394495412845,53.84615384615385,5,3,0.04141744899970945
monk3-train,bucketize,GOSDT,80.73394495412845,53.84615384615385,5,3,0.09191805100272177
monk3-train,bucketize,GOSDT,93.57798165137615,92.3076923076923,17,9,0.279473725000571
monk3-train,bucketize,GOSDT,98.1651376146789,92.3076923076923,27,14,0.4152789260006102
monk3-train,complete,CART,67.88990825688074,61.53846153846154,3,2,0.0021858410000277217
monk3-train,complete,CART,76.14678899082568,92.3076923076923,7,4,0.0014850629995635245
monk3-train,complete,CART,78.89908256880734,69.23076923076923,13,7,0.0021005579983466305
monk3-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk3-train,bucketize,BinOCT,67.88990825688074,61.53846153846154,3,2,0.10930754099899787
monk3-train,bucketize,BinOCT,77.06422018348624,76.92307692307693,7,4,1.1953828810001141
monk3-train,bucketize,BinOCT,87.1559633027523,76.92307692307693,15,8,300.2222316619991
monk3-train,bucketize,DL8.5,67.88990825688074,61.53846153846154,3,2,0.0035020830000576098
monk3-train,bucketize,DL8.5,67.88990825688074,61.53846153846154,3,2,0.004309861000365345
monk3-train,bucketize,DL8.5,77.06422018348624,76.92307692307693,7,4,0.00404881200302043
monk3-train,bucketize,DL8.5,87.1559633027523,76.92307692307693,13,7,0.02911228199809557
monk3-train,bucketize,GOSDT,55.96330275229357,7.6923076923076925,1,1,0.025346324997371994
monk3-train,bucketize,GOSDT,55.96330275229357,7.6923076923076925,1,1,0.015026751996629173
monk3-train,bucketize,GOSDT,67.88990825688074,61.53846153846154,3,2,0.0322402689998853
monk3-train,bucketize,GOSDT,76.14678899082568,92.3076923076923,5,3,0.0631783010030631
monk3-train,bucketize,GOSDT,93.57798165137615,92.3076923076923,17,9,0.2523262219983735
monk3-train,bucketize,GOSDT,98.1651376146789,76.92307692307693,27,14,0.3758586669973738
monk3-train,complete,CART,65.45454545454545,83.33333333333334,3,2,0.0026840600003197324
monk3-train,complete,CART,77.27272727272727,83.33333333333334,7,4,0.0015240639986586757
monk3-train,complete,CART,77.27272727272727,91.66666666666666,13,7,0.0014937999985704664
monk3-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk3-train,bucketize,BinOCT,65.45454545454545,83.33333333333334,3,2,0.09346001599988085
monk3-train,bucketize,BinOCT,77.27272727272727,83.33333333333334,7,4,1.0397051079999073
monk3-train,bucketize,BinOCT,85.45454545454545,91.66666666666666,15,8,300.20315558999937
monk3-train,bucketize,DL8.5,65.45454545454545,83.33333333333334,3,2,0.0015811119992577005
monk3-train,bucketize,DL8.5,65.45454545454545,83.33333333333334,3,2,0.0015405529993586242
monk3-train,bucketize,DL8.5,77.27272727272727,83.33333333333334,5,3,0.003160168998874724
monk3-train,bucketize,DL8.5,85.45454545454545,91.66666666666666,13,7,0.026276879998476943
monk3-train,bucketize,GOSDT,51.81818181818182,41.66666666666667,1,1,0.028312262998952065
monk3-train,bucketize,GOSDT,51.81818181818182,41.66666666666667,1,1,300.01162937499976
monk3-train,bucketize,GOSDT,77.27272727272727,83.33333333333334,5,3,0.032431347000965616
monk3-train,bucketize,GOSDT,77.27272727272727,83.33333333333334,5,3,0.05899986800068291
monk3-train,bucketize,GOSDT,95.45454545454545,83.33333333333334,21,11,0.23910414499914623
monk3-train,bucketize,GOSDT,98.18181818181819,83.33333333333334,29,15,0.34978336099811713
monk3-train,complete,CART,65.45454545454545,83.33333333333334,3,2,0.0018148359995393548
monk3-train,complete,CART,75.45454545454545,100.0,7,4,0.0016121010012284387
monk3-train,complete,CART,76.36363636363637,100.0,13,7,0.0018276660011906642
monk3-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk3-train,bucketize,BinOCT,65.45454545454545,83.33333333333334,3,2,0.08804902499832679
monk3-train,bucketize,BinOCT,75.45454545454545,100.0,7,4,1.344651295003132
monk3-train,bucketize,BinOCT,83.63636363636363,58.333333333333336,15,8,300.17298847300117
monk3-train,bucketize,DL8.5,65.45454545454545,83.33333333333334,3,2,0.0016154620025190525
monk3-train,bucketize,DL8.5,65.45454545454545,83.33333333333334,3,2,0.0013594890006061178
monk3-train,bucketize,DL8.5,75.45454545454545,100.0,5,3,0.003511752998747397
monk3-train,bucketize,DL8.5,84.54545454545455,100.0,13,7,0.025200807001965586
monk3-train,bucketize,GOSDT,52.72727272727272,16.666666666666664,1,1,0.024533401996450266
monk3-train,bucketize,GOSDT,52.72727272727272,16.666666666666664,1,1,0.01567979799801833
monk3-train,bucketize,GOSDT,75.45454545454545,100.0,5,3,0.02660044400181505
monk3-train,bucketize,GOSDT,75.45454545454545,100.0,5,3,0.05983378100063419
monk3-train,bucketize,GOSDT,92.72727272727272,100.0,17,9,0.26360244199895533
monk3-train,bucketize,GOSDT,97.27272727272728,100.0,27,14,0.31773124699975597
monk3-train,complete,CART,70.0,41.66666666666667,3,2,0.0032680570002412423
monk3-train,complete,CART,80.0,58.333333333333336,7,4,0.001611174000572646
monk3-train,complete,CART,80.9090909090909,58.333333333333336,13,7,0.0017538820029585622
monk3-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk3-train,bucketize,BinOCT,70.0,41.66666666666667,3,2,0.10466098699907889
monk3-train,bucketize,BinOCT,80.9090909090909,50.0,7,4,1.278036997999152
monk3-train,bucketize,BinOCT,85.45454545454545,91.66666666666666,15,8,300.2860801960014
monk3-train,bucketize,DL8.5,70.0,41.66666666666667,3,2,0.002514708998205606
monk3-train,bucketize,DL8.5,70.0,41.66666666666667,3,2,0.0013684199984709267
monk3-train,bucketize,DL8.5,80.9090909090909,50.0,7,4,0.0026933900007861666
monk3-train,bucketize,DL8.5,85.45454545454545,91.66666666666666,13,7,0.02648047499678796
monk3-train,bucketize,GOSDT,51.81818181818182,41.66666666666667,1,1,0.019745789999433327
monk3-train,bucketize,GOSDT,51.81818181818182,41.66666666666667,1,1,300.0117938939984
monk3-train,bucketize,GOSDT,80.0,58.333333333333336,5,3,0.07045546999870567
monk3-train,bucketize,GOSDT,80.0,58.333333333333336,5,3,0.10321185900102137
monk3-train,bucketize,GOSDT,92.72727272727272,100.0,17,9,0.2348371340012818
monk3-train,bucketize,GOSDT,98.18181818181819,91.66666666666666,29,15,0.3289389140009007
monk3-train,complete,CART,68.18181818181817,58.333333333333336,3,2,0.002463192999130115
monk3-train,complete,CART,80.0,58.333333333333336,7,4,0.0017102439996961039
monk3-train,complete,CART,80.0,58.333333333333336,13,7,0.002352198996959487
monk3-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk3-train,bucketize,BinOCT,68.18181818181817,58.333333333333336,3,2,0.0975189379969379
monk3-train,bucketize,BinOCT,80.0,58.333333333333336,7,4,0.6199426130006032
monk3-train,bucketize,BinOCT,90.0,50.0,15,8,300.16986896399976
monk3-train,bucketize,DL8.5,68.18181818181817,58.333333333333336,3,2,0.0034614010000950657
monk3-train,bucketize,DL8.5,68.18181818181817,58.333333333333336,3,2,0.001600732997758314
monk3-train,bucketize,DL8.5,80.0,58.333333333333336,5,3,0.003870067001116695
monk3-train,bucketize,DL8.5,90.0,50.0,13,7,0.021673847000784008
monk3-train,bucketize,GOSDT,51.81818181818182,41.66666666666667,1,1,0.02487374599877512
monk3-train,bucketize,GOSDT,51.81818181818182,41.66666666666667,1,1,300.0119947530002
monk3-train,bucketize,GOSDT,80.0,58.333333333333336,5,3,0.03727825900205062
monk3-train,bucketize,GOSDT,80.0,58.333333333333336,5,3,0.06641795399991679
monk3-train,bucketize,GOSDT,95.45454545454545,75.0,17,9,0.35012309400190134
monk3-train,bucketize,GOSDT,98.18181818181819,75.0,23,12,0.3207577860011952
monk3-train,complete,CART,64.54545454545455,91.66666666666666,3,2,0.005192274002183694
monk3-train,complete,CART,76.36363636363637,91.66666666666666,7,4,0.0017060669997590594
monk3-train,complete,CART,77.27272727272727,91.66666666666666,13,7,0.006851070000266191
monk3-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk3-train,bucketize,BinOCT,64.54545454545455,91.66666666666666,3,2,0.31994985900018946
monk3-train,bucketize,BinOCT,76.36363636363637,91.66666666666666,7,4,1.8967826070002047
monk3-train,bucketize,BinOCT,84.54545454545455,50.0,15,8,300.2827964579992
monk3-train,bucketize,DL8.5,64.54545454545455,91.66666666666666,3,2,0.0034981999997398816
monk3-train,bucketize,DL8.5,64.54545454545455,91.66666666666666,3,2,0.001485236000007717
monk3-train,bucketize,DL8.5,76.36363636363637,91.66666666666666,5,3,0.009224610999808647
monk3-train,bucketize,DL8.5,84.54545454545455,41.66666666666667,13,7,0.041711338999448344
monk3-train,bucketize,GOSDT,53.63636363636364,8.333333333333332,1,1,0.023497872996813385
monk3-train,bucketize,GOSDT,53.63636363636364,8.333333333333332,1,1,300.01487269099744
monk3-train,bucketize,GOSDT,76.36363636363637,91.66666666666666,5,3,0.0376400039967848
monk3-train,bucketize,GOSDT,76.36363636363637,91.66666666666666,5,3,0.06952576500043506
monk3-train,bucketize,GOSDT,93.63636363636364,91.66666666666666,17,9,0.36386569399837754
monk3-train,bucketize,GOSDT,97.27272727272728,100.0,27,14,0.3205858429973887
monk3-train,complete,CART,70.0,41.66666666666667,3,2,0.0018042000010609627
monk3-train,complete,CART,78.18181818181819,75.0,7,4,0.0015016199977253564
monk3-train,complete,CART,79.0909090909091,66.66666666666666,13,7,0.004979725999874063
monk3-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk3-train,bucketize,BinOCT,70.0,41.66666666666667,3,2,0.26278723100040224
monk3-train,bucketize,BinOCT,78.18181818181819,75.0,7,4,1.8485700460005319
monk3-train,bucketize,BinOCT,84.54545454545455,83.33333333333334,15,8,300.25703715200143
monk3-train,bucketize,DL8.5,70.0,41.66666666666667,3,2,0.001423843001248315
monk3-train,bucketize,DL8.5,70.0,41.66666666666667,3,2,0.001533429000119213
monk3-train,bucketize,DL8.5,78.18181818181819,75.0,5,3,0.004004129998065764
monk3-train,bucketize,DL8.5,86.36363636363636,83.33333333333334,13,7,0.030732441999134608
monk3-train,bucketize,GOSDT,51.81818181818182,41.66666666666667,1,1,0.03122452100069495
monk3-train,bucketize,GOSDT,51.81818181818182,41.66666666666667,1,1,300.0080771549983
monk3-train,bucketize,GOSDT,70.0,41.66666666666667,3,2,0.08003500799895846
monk3-train,bucketize,GOSDT,78.18181818181819,75.0,5,3,0.07355698599712923
monk3-train,bucketize,GOSDT,92.72727272727272,100.0,17,9,0.62552401299763
monk3-train,bucketize,GOSDT,98.18181818181819,91.66666666666666,29,15,0.6364231970001129
monk3-train,complete,CART,67.27272727272727,66.66666666666666,3,2,0.006302215002506273
monk3-train,complete,CART,79.0909090909091,66.66666666666666,7,4,0.0019061259990849067
monk3-train,complete,CART,80.9090909090909,58.333333333333336,13,7,0.005012868001358584
monk3-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk3-train,bucketize,BinOCT,67.27272727272727,66.66666666666666,3,2,0.29112268699827837
monk3-train,bucketize,BinOCT,79.0909090909091,66.66666666666666,7,4,1.960973193999962
monk3-train,bucketize,BinOCT,88.18181818181819,66.66666666666666,15,8,300.2612113089999
monk3-train,bucketize,DL8.5,67.27272727272727,66.66666666666666,3,2,0.001438410999980988
monk3-train,bucketize,DL8.5,67.27272727272727,66.66666666666666,3,2,0.002151406999473693
monk3-train,bucketize,DL8.5,79.0909090909091,66.66666666666666,5,3,0.011663935001706704
monk3-train,bucketize,DL8.5,88.18181818181819,66.66666666666666,13,7,0.0368112830001337
monk3-train,bucketize,GOSDT,54.54545454545454,16.666666666666664,1,1,0.03245240099931834
monk3-train,bucketize,GOSDT,54.54545454545454,16.666666666666664,1,1,0.017852930999652017
monk3-train,bucketize,GOSDT,79.0909090909091,66.66666666666666,5,3,0.07604978000017582
monk3-train,bucketize,GOSDT,79.0909090909091,66.66666666666666,5,3,0.159157148002123
monk3-train,bucketize,GOSDT,94.54545454545455,83.33333333333334,17,9,0.5620825860023615
monk3-train,bucketize,GOSDT,97.27272727272728,83.33333333333334,23,12,0.298113247998117
monk3-train,complete,CART,63.63636363636363,100.0,3,2,0.0035729270020965487
monk3-train,complete,CART,75.45454545454545,100.0,7,4,0.0019071509996138047
monk3-train,complete,CART,76.36363636363637,100.0,13,7,0.002404783997917548
monk3-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk3-train,bucketize,BinOCT,63.63636363636363,100.0,3,2,0.28486515799886547
monk3-train,bucketize,BinOCT,75.45454545454545,100.0,7,4,2.319218507000187
monk3-train,bucketize,BinOCT,84.54545454545455,58.333333333333336,15,8,300.31412665699827
monk3-train,bucketize,DL8.5,63.63636363636363,100.0,3,2,0.0015035539981909096
monk3-train,bucketize,DL8.5,63.63636363636363,100.0,3,2,0.0015903390012681484
monk3-train,bucketize,DL8.5,75.45454545454545,100.0,5,3,0.00809029000083683
monk3-train,bucketize,DL8.5,84.54545454545455,100.0,13,7,0.04199401099685929
monk3-train,bucketize,GOSDT,54.54545454545454,0.0,1,1,0.03127626000059536
monk3-train,bucketize,GOSDT,54.54545454545454,0.0,1,1,300.01958654900227
monk3-train,bucketize,GOSDT,75.45454545454545,100.0,5,3,0.0426044699997874
monk3-train,bucketize,GOSDT,75.45454545454545,100.0,5,3,0.08745167999950354
monk3-train,bucketize,GOSDT,92.72727272727272,100.0,17,9,0.6027742109981773
monk3-train,bucketize,GOSDT,97.27272727272728,100.0,27,14,0.599118351998186
tic-tac-toe,complete,CART,71.57772621809745,55.208333333333336,3,2,0.0021935599979769904
tic-tac-toe,complete,CART,71.57772621809745,55.208333333333336,7,4,0.003443728001002455
tic-tac-toe,complete,CART,75.9860788863109,46.875,15,8,0.005968610999843804
tic-tac-toe,bucketize,BinOCT,-1,-1,-1,-1,300
tic-tac-toe,bucketize,BinOCT,71.57772621809745,55.208333333333336,3,2,1.2237928819995432
tic-tac-toe,bucketize,BinOCT,73.54988399071925,23.958333333333336,7,4,72.53508568199686
tic-tac-toe,bucketize,BinOCT,78.65429234338747,47.91666666666667,15,8,302.0157501350004
tic-tac-toe,bucketize,DL8.5,71.57772621809745,55.208333333333336,3,2,0.001835071001551114
tic-tac-toe,bucketize,DL8.5,71.57772621809745,55.208333333333336,3,2,0.0017612419978831895
tic-tac-toe,bucketize,DL8.5,73.54988399071925,23.958333333333336,7,4,0.008701699996890966
tic-tac-toe,bucketize,DL8.5,80.74245939675174,30.208333333333332,15,8,0.22732423599882168
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.12735979900025995
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.12039050000021234
tic-tac-toe,bucketize,GOSDT,71.57772621809745,55.208333333333336,3,2,0.14560751500175684
tic-tac-toe,bucketize,GOSDT,71.57772621809745,55.208333333333336,3,2,0.6223343880010361
tic-tac-toe,bucketize,GOSDT,86.19489559164734,33.33333333333333,17,9,23.67523258700021
tic-tac-toe,bucketize,GOSDT,96.40371229698376,61.458333333333336,39,20,59.7950874470007
tic-tac-toe,complete,CART,68.44547563805105,83.33333333333334,3,2,0.006241259998205351
tic-tac-toe,complete,CART,68.44547563805105,83.33333333333334,7,4,0.0033790810011851136
tic-tac-toe,complete,CART,75.29002320185614,59.375,15,8,0.0031372340017696843
tic-tac-toe,bucketize,BinOCT,-1,-1,-1,-1,300
tic-tac-toe,bucketize,BinOCT,68.44547563805105,83.33333333333334,3,2,0.575809300000401
tic-tac-toe,bucketize,BinOCT,69.25754060324826,73.95833333333334,7,4,79.97155964500053
tic-tac-toe,bucketize,BinOCT,75.9860788863109,63.541666666666664,15,8,301.7224982150001
tic-tac-toe,bucketize,DL8.5,68.44547563805105,83.33333333333334,3,2,0.013840857001923723
tic-tac-toe,bucketize,DL8.5,68.44547563805105,83.33333333333334,3,2,0.0016547899977013003
tic-tac-toe,bucketize,DL8.5,69.25754060324826,52.083333333333336,7,4,0.008881253997969907
tic-tac-toe,bucketize,DL8.5,78.42227378190255,68.75,13,7,0.28944486300315475
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.10997078199943644
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.1111212579999119
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.1406126369984122
tic-tac-toe,bucketize,GOSDT,68.44547563805105,83.33333333333334,3,2,0.6615720400004648
tic-tac-toe,bucketize,GOSDT,86.89095127610209,67.70833333333334,23,12,26.800841636002588
tic-tac-toe,bucketize,GOSDT,95.82366589327145,91.66666666666666,43,22,66.34564201499961
tic-tac-toe,complete,CART,69.83758700696056,70.83333333333334,3,2,0.007114333999197697
tic-tac-toe,complete,CART,69.83758700696056,70.83333333333334,7,4,0.0030185729992808774
tic-tac-toe,complete,CART,73.54988399071925,68.75,15,8,0.0023527390003437176
tic-tac-toe,bucketize,BinOCT,-1,-1,-1,-1,300
tic-tac-toe,bucketize,BinOCT,69.83758700696056,70.83333333333334,3,2,0.5541094369982602
tic-tac-toe,bucketize,BinOCT,70.53364269141531,62.5,7,4,87.56485671400151
tic-tac-toe,bucketize,BinOCT,76.45011600928075,86.45833333333334,15,8,301.4668057710005
tic-tac-toe,bucketize,DL8.5,69.83758700696056,70.83333333333334,3,2,0.0019570349977584556
tic-tac-toe,bucketize,DL8.5,69.83758700696056,70.83333333333334,3,2,0.001901841998915188
tic-tac-toe,bucketize,DL8.5,70.53364269141531,62.5,7,4,0.009306612999353092
tic-tac-toe,bucketize,DL8.5,78.19025522041764,70.83333333333334,13,7,0.31373610900118365
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.15035332300249138
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.12079900300159352
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.14144811399819446
tic-tac-toe,bucketize,GOSDT,69.83758700696056,70.83333333333334,3,2,0.6347761690012703
tic-tac-toe,bucketize,GOSDT,91.06728538283063,70.83333333333334,31,16,25.63754296299885
tic-tac-toe,bucketize,GOSDT,96.05568445475639,89.58333333333334,43,22,134.692938709999
tic-tac-toe,complete,CART,68.09744779582367,86.45833333333334,3,2,0.006004920000123093
tic-tac-toe,complete,CART,68.09744779582367,86.45833333333334,7,4,0.003905555000528693
tic-tac-toe,complete,CART,74.47795823665894,37.5,15,8,0.002296827999089146
tic-tac-toe,bucketize,BinOCT,-1,-1,-1,-1,300
tic-tac-toe,bucketize,BinOCT,68.09744779582367,86.45833333333334,3,2,1.5537178509985097
tic-tac-toe,bucketize,BinOCT,71.11368909512761,23.958333333333336,7,4,92.97494068200103
tic-tac-toe,bucketize,BinOCT,78.07424593967517,43.75,15,8,301.9519067580004
tic-tac-toe,bucketize,DL8.5,68.09744779582367,86.45833333333334,3,2,0.012578118999954313
tic-tac-toe,bucketize,DL8.5,68.09744779582367,86.45833333333334,3,2,0.002121202000125777
tic-tac-toe,bucketize,DL8.5,71.11368909512761,23.958333333333336,7,4,0.018420552998577477
tic-tac-toe,bucketize,DL8.5,79.93039443155452,55.208333333333336,15,8,0.43025584199858713
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.2857835789982346
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.2762422739979229
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.4758376239988138
tic-tac-toe,bucketize,GOSDT,68.09744779582367,86.45833333333334,3,2,1.8713161900013802
tic-tac-toe,bucketize,GOSDT,94.89559164733178,27.083333333333332,37,19,30.57897845899788
tic-tac-toe,bucketize,GOSDT,96.40371229698376,27.083333333333332,41,21,87.68406865200086
tic-tac-toe,complete,CART,68.67749419953596,81.25,3,2,0.008544603999325773
tic-tac-toe,complete,CART,68.67749419953596,81.25,7,4,0.002930430997366784
tic-tac-toe,complete,CART,75.1740139211137,0.0,15,8,0.0022353799977281597
tic-tac-toe,bucketize,BinOCT,-1,-1,-1,-1,300
tic-tac-toe,bucketize,BinOCT,68.67749419953596,81.25,3,2,1.2680360939993989
tic-tac-toe,bucketize,BinOCT,71.57772621809745,0.0,7,4,89.9158418449988
tic-tac-toe,bucketize,BinOCT,75.87006960556845,0.0,15,8,301.7934243230011
tic-tac-toe,bucketize,DL8.5,68.67749419953596,81.25,3,2,0.004219443999318173
tic-tac-toe,bucketize,DL8.5,68.67749419953596,81.25,3,2,0.0017586930007382762
tic-tac-toe,bucketize,DL8.5,71.57772621809745,0.0,7,4,0.009418400997674325
tic-tac-toe,bucketize,DL8.5,80.04640371229699,35.41666666666667,15,8,0.3138890699992771
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.13466723899909994
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.15708764499868266
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.1573846550018061
tic-tac-toe,bucketize,GOSDT,68.67749419953596,81.25,3,2,1.0815129069997056
tic-tac-toe,bucketize,GOSDT,93.38747099767981,58.333333333333336,35,18,37.73172005699962
tic-tac-toe,bucketize,GOSDT,95.70765661252901,81.25,43,22,98.60165650700219
tic-tac-toe,complete,CART,68.44547563805105,83.33333333333334,3,2,0.003883258999849204
tic-tac-toe,complete,CART,69.1415313225058,83.33333333333334,7,4,0.0020637870002246927
tic-tac-toe,complete,CART,73.66589327146171,90.625,15,8,0.0077354200002446305
tic-tac-toe,bucketize,BinOCT,-1,-1,-1,-1,300
tic-tac-toe,bucketize,BinOCT,68.44547563805105,83.33333333333334,3,2,1.0684691999995266
tic-tac-toe,bucketize,BinOCT,69.1415313225058,68.75,7,4,110.45722781900258
tic-tac-toe,bucketize,BinOCT,74.8259860788863,80.20833333333334,15,8,302.1540049799987
tic-tac-toe,bucketize,DL8.5,68.44547563805105,83.33333333333334,3,2,0.17729981299999054
tic-tac-toe,bucketize,DL8.5,68.44547563805105,83.33333333333334,3,2,0.0038367119996109977
tic-tac-toe,bucketize,DL8.5,69.1415313225058,83.33333333333334,5,3,0.07824245699885068
tic-tac-toe,bucketize,DL8.5,77.7262180974478,73.95833333333334,15,8,0.6098703329989803
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.17334921599831432
